pred,true
1351.3068,17.52
1351.3068,3.75
1351.3068,7.51
1351.3068,16.27
1351.3068,27.52
1351.3068,38.77
1351.3068,33.79
1351.3068,23.76
1351.3068,20.01
1351.3068,30.0
1351.3068,31.26
1351.3068,32.53
1351.3068,3.75
1351.3068,20.01
1351.3068,7.5
1351.3068,66.3
1351.3068,17.51
1351.3068,40.02
1351.3068,86.29
1351.3068,53.79
1351.3068,87.55
1351.3068,66.27
1351.3068,52.5
1351.3068,111.29
1351.3068,46.26
1351.3068,106.29
1351.3068,53.76
1351.3068,61.26
1351.3068,128.8
1351.3068,3.75
1351.3068,21.27
1351.3068,36.25
1351.3068,65.03
1351.3068,63.79
1351.3068,52.54
1351.3068,45.03
1351.3068,46.26
1351.3068,52.51
1351.3068,43.75
