pred,true
363.69537,17.52
363.4549,3.75
347.54282,7.51
358.68073,16.27
349.2732,27.52
262.82993,38.77
348.06094,33.79
352.32858,23.76
242.4926,20.01
365.70755,30.0
238.87373,31.26
272.36374,32.53
375.72556,3.75
368.6794,20.01
373.78336,7.5
252.09467,66.3
337.68152,17.51
274.75485,40.02
273.54004,86.29
266.03995,53.79
257.35275,87.55
261.0634,66.27
259.8665,52.5
217.12064,111.29
278.7235,46.26
251.56595,106.29
260.0368,53.76
282.7794,61.26
255.2198,128.8
376.0476,3.75
326.97958,21.27
268.40445,36.25
261.46265,65.03
266.93533,63.79
268.25836,52.54
265.3765,45.03
261.94894,46.26
250.50253,52.51
254.01048,43.75
