pred,true
193.63786,17.52
193.63786,3.75
193.63786,7.51
193.63786,16.27
193.63786,27.52
193.63786,38.77
193.63786,33.79
193.63786,23.76
193.63786,20.01
193.63786,30.0
193.63786,31.26
193.63786,32.53
193.63786,3.75
193.63786,20.01
193.63786,7.5
193.63786,66.3
193.63786,17.51
193.63786,40.02
202.17767,86.29
193.63786,53.79
193.63786,87.55
193.63786,66.27
193.63786,52.5
194.32205,111.29
193.63786,46.26
193.63786,106.29
193.63786,53.76
193.63786,61.26
248.30806,128.8
193.63786,3.75
193.63786,21.27
193.63786,36.25
193.63786,65.03
193.63786,63.79
193.63786,52.54
193.63786,45.03
193.63786,46.26
193.63786,52.51
193.63786,43.75
