pred,true
1325.8282,17.52
1325.8282,3.75
1325.8282,7.51
1325.8282,16.27
1325.8282,27.52
1325.8282,38.77
1325.8282,33.79
1325.8282,23.76
1325.8282,20.01
1325.8282,30.0
1325.8282,31.26
1325.8282,32.53
1325.8282,3.75
1325.8282,20.01
1325.8282,7.5
1325.8282,66.3
1325.8282,17.51
1325.8282,40.02
1325.8282,86.29
1325.8282,53.79
1325.8282,87.55
1325.8282,66.27
1325.8282,52.5
1325.8282,111.29
1325.8282,46.26
1325.8282,106.29
1325.8282,53.76
1325.8282,61.26
1325.8282,128.8
1325.8282,3.75
1325.8282,21.27
1325.8282,36.25
1325.8282,65.03
1325.8282,63.79
1325.8282,52.54
1325.8282,45.03
1325.8282,46.26
1325.8282,52.51
1325.8282,43.75
