pred,true
232.9725,17.52
232.9725,3.75
232.9725,7.51
232.9725,16.27
232.9725,27.52
232.9725,38.77
232.9725,33.79
232.9725,23.76
232.9725,20.01
232.9725,30.0
232.9725,31.26
232.9725,32.53
232.9725,3.75
232.9725,20.01
232.9725,7.5
232.9725,66.3
232.9725,17.51
232.9725,40.02
647.4667,86.29
232.9725,53.79
232.9725,87.55
232.9725,66.27
232.9725,52.5
232.9725,111.29
232.9725,46.26
232.9725,106.29
232.9725,53.76
232.9725,61.26
232.9725,128.8
232.9725,3.75
232.9725,21.27
232.9725,36.25
232.9725,65.03
232.9725,63.79
232.9725,52.54
232.9725,45.03
232.9725,46.26
232.9725,52.51
232.9725,43.75
