pred,true
192.21545,17.52
192.21545,3.75
192.21545,7.51
192.21545,16.27
192.21545,27.52
192.21545,38.77
192.21545,33.79
192.21545,23.76
192.21545,20.01
192.21545,30.0
192.21545,31.26
192.21545,32.53
192.21545,3.75
192.21545,20.01
192.21545,7.5
192.21545,66.3
192.21545,17.51
192.21545,40.02
368.46634,86.29
192.21545,53.79
192.21545,87.55
192.21545,66.27
192.21545,52.5
192.21545,111.29
192.21545,46.26
192.21545,106.29
192.21545,53.76
192.21545,61.26
192.21545,128.8
192.21545,3.75
192.21545,21.27
192.21545,36.25
192.21545,65.03
192.21545,63.79
192.21545,52.54
192.21545,45.03
192.21545,46.26
192.21545,52.51
192.21545,43.75
