pred,true
111.8266,17.52
112.97272,3.75
122.93108,7.51
116.23428,16.27
112.3469,27.52
117.922745,38.77
108.69268,33.79
113.16861,23.76
138.00693,20.01
112.276505,30.0
119.55822,31.26
158.24779,32.53
110.18739,3.75
109.61348,20.01
110.65004,7.5
112.076256,66.3
109.40244,17.51
138.41197,40.02
266.64578,86.29
138.66357,53.79
120.53088,87.55
147.96083,66.27
143.66463,52.5
176.90764,111.29
140.78282,46.26
165.03932,106.29
120.77662,53.76
156.76047,61.26
176.71503,128.8
110.17184,3.75
112.39181,21.27
115.90087,36.25
115.833435,65.03
139.87737,63.79
133.80168,52.54
146.71709,45.03
121.948265,46.26
113.67971,52.51
155.90067,43.75
