pred,true
211.75925,17.52
212.05328,3.75
211.75925,7.51
212.96861,16.27
211.75925,27.52
211.75925,38.77
211.75925,33.79
219.15833,23.76
211.75925,20.01
219.15833,30.0
211.75925,31.26
213.88264,32.53
217.04572,3.75
213.55786,20.01
217.3057,7.5
211.75925,66.3
211.75925,17.51
211.75925,40.02
211.75925,86.29
211.75925,53.79
211.75925,87.55
211.75925,66.27
211.75925,52.5
211.75925,111.29
211.75925,46.26
211.75925,106.29
211.75925,53.76
224.40363,61.26
211.75925,128.8
217.6404,3.75
211.75925,21.27
211.75925,36.25
211.75925,65.03
211.75925,63.79
211.75925,52.54
211.75925,45.03
211.75925,46.26
211.75925,52.51
219.8003,43.75
