pred,true
179.79056,17.52
179.79056,3.75
180.79726,7.51
181.61037,16.27
179.79056,27.52
194.62837,38.77
180.85541,33.79
180.79382,23.76
179.79056,20.01
183.43997,30.0
179.79056,31.26
187.39969,32.53
179.79056,3.75
179.79056,20.01
179.79056,7.5
179.79056,66.3
179.79056,17.51
182.51808,40.02
222.4002,86.29
179.79056,53.79
179.79056,87.55
179.79056,66.27
179.79056,52.5
179.79056,111.29
193.5281,46.26
179.79056,106.29
179.79056,53.76
185.60564,61.26
179.79056,128.8
179.79056,3.75
179.79056,21.27
179.79056,36.25
179.79056,65.03
179.79056,63.79
179.79056,52.54
211.29774,45.03
179.79056,46.26
179.79056,52.51
188.68384,43.75
