pred,true
479.82578,17.52
477.8974,3.75
464.4001,7.51
475.2504,16.27
464.5363,27.52
273.2599,38.77
460.33655,33.79
469.24323,23.76
304.12238,20.01
485.21133,30.0
282.13522,31.26
380.98056,32.53
493.6403,3.75
480.58298,20.01
491.95367,7.5
292.76505,66.3
440.45245,17.51
329.38208,40.02
303.11462,86.29
305.91092,53.79
322.0064,87.55
307.31653,66.27
311.51083,52.5
174.42043,111.29
302.69443,46.26
259.68802,106.29
306.46634,53.76
304.44696,61.26
231.85548,128.8
493.2463,3.75
436.39392,21.27
310.2679,36.25
310.0674,65.03
309.89377,63.79
322.1825,52.54
364.90805,45.03
291.79678,46.26
270.34537,52.51
341.28372,43.75
