pred,true
206.17532,17.52
206.17532,3.75
206.17532,7.51
206.17532,16.27
206.17532,27.52
206.17532,38.77
206.17532,33.79
206.17532,23.76
206.17532,20.01
206.17532,30.0
206.17532,31.26
206.17532,32.53
206.17532,3.75
206.17532,20.01
206.17532,7.5
206.17532,66.3
206.17532,17.51
206.17532,40.02
206.17532,86.29
206.17532,53.79
206.17532,87.55
206.17532,66.27
206.17532,52.5
206.17532,111.29
206.17532,46.26
206.17532,106.29
206.17532,53.76
206.17532,61.26
206.17532,128.8
206.17532,3.75
206.17532,21.27
206.17532,36.25
206.17532,65.03
206.17532,63.79
206.17532,52.54
206.17532,45.03
206.17532,46.26
206.17532,52.51
206.17532,43.75
