pred,true
151.07312,17.52
152.14171,3.75
156.5866,7.51
152.61139,16.27
153.78766,27.52
166.23161,38.77
157.42583,33.79
154.59183,23.76
157.45395,20.01
163.57571,30.0
164.90161,31.26
151.28563,32.53
151.3024,3.75
154.00319,20.01
151.62549,7.5
161.3206,66.3
154.48291,17.51
146.35423,40.02
162.9875,86.29
166.92955,53.79
165.74265,87.55
178.317,66.27
155.94852,52.5
195.32648,111.29
166.72217,46.26
162.27469,106.29
185.96617,53.76
174.43365,61.26
189.4757,128.8
155.07162,3.75
156.7743,21.27
151.53781,36.25
159.12576,65.03
164.00447,63.79
149.19148,52.54
181.16386,45.03
162.44693,46.26
161.03496,52.51
156.0664,43.75
