pred,true
1355.8976,17.52
1355.8976,3.75
1355.8976,7.51
1355.8976,16.27
1355.8976,27.52
1355.8976,38.77
1355.8976,33.79
1355.8976,23.76
1355.8976,20.01
1355.8976,30.0
1355.8976,31.26
1355.8976,32.53
1355.8976,3.75
1355.8976,20.01
1355.8976,7.5
1355.8976,66.3
1355.8976,17.51
1355.8976,40.02
1355.8976,86.29
1355.8976,53.79
1355.8976,87.55
1355.8976,66.27
1355.8976,52.5
1355.8976,111.29
1355.8976,46.26
1355.8976,106.29
1355.8976,53.76
1355.8976,61.26
1355.8976,128.8
1355.8976,3.75
1355.8976,21.27
1355.8976,36.25
1355.8976,65.03
1355.8976,63.79
1355.8976,52.54
1355.8976,45.03
1355.8976,46.26
1355.8976,52.51
1355.8976,43.75
