pred,true
216.21289,17.52
216.21289,3.75
216.21289,7.51
216.21289,16.27
216.21289,27.52
216.21289,38.77
216.21289,33.79
216.21289,23.76
216.21289,20.01
216.21289,30.0
216.21289,31.26
221.74194,32.53
216.21289,3.75
216.21289,20.01
216.21289,7.5
216.21289,66.3
216.21289,17.51
216.21289,40.02
216.21289,86.29
216.21289,53.79
216.21289,87.55
216.21289,66.27
216.21289,52.5
216.21289,111.29
216.21289,46.26
216.21289,106.29
216.21289,53.76
216.21289,61.26
216.21289,128.8
219.78714,3.75
216.21289,21.27
216.21289,36.25
216.21289,65.03
216.21289,63.79
216.21289,52.54
216.21289,45.03
216.21289,46.26
216.21289,52.51
230.78877,43.75
