pred,true
1624.1779,17.52
1624.1779,3.75
1624.1779,7.51
1624.1779,16.27
1624.1779,27.52
303.13116,38.77
1624.1779,33.79
1624.1779,23.76
177.85022,20.01
1624.1779,30.0
316.71243,31.26
1624.1779,32.53
1624.1779,3.75
1624.1779,20.01
1624.1779,7.5
274.4227,66.3
1624.1779,17.51
297.2745,40.02
312.85718,86.29
310.9847,53.79
277.70288,87.55
251.9833,66.27
283.23096,52.5
63.842957,111.29
178.42311,46.26
272.45526,106.29
263.79028,53.76
263.3397,61.26
-183.53763,128.8
1624.1779,3.75
1624.1779,21.27
301.37,36.25
293.93146,65.03
339.73553,63.79
312.72202,52.54
1624.1779,45.03
291.21722,46.26
313.26266,52.51
1624.1779,43.75
