pred,true
-41.830864,17.52
-42.528214,3.75
-41.078434,7.51
-36.25914,16.27
-42.590733,27.52
22.44298,38.77
-43.169907,33.79
-44.287994,23.76
-10.480954,20.01
-41.064846,30.0
20.236654,31.26
-44.514664,32.53
-40.64216,3.75
-41.669174,20.01
-42.85571,7.5
-9.139306,66.3
-44.514664,17.51
-43.75855,40.02
442.90656,86.29
25.974182,53.79
16.565733,87.55
36.235455,66.27
-16.790358,52.5
82.17544,111.29
26.40316,46.26
156.64355,106.29
54.225475,53.76
38.770504,61.26
330.36057,128.8
-40.86955,3.75
-44.514664,21.27
-33.22276,36.25
-24.011705,65.03
-4.3654766,63.79
-37.450447,52.54
39.247112,45.03
14.018394,46.26
36.262775,52.51
-35.900925,43.75
