pred,true
681.74506,17.52
681.74506,3.75
636.45026,7.51
681.74506,16.27
681.74506,27.52
204.50436,38.77
681.74506,33.79
681.74506,23.76
234.40524,20.01
681.74506,30.0
264.15198,31.26
288.9188,32.53
681.74506,3.75
681.74506,20.01
681.74506,7.5
248.18558,66.3
588.58246,17.51
185.6781,40.02
347.88965,86.29
266.53137,53.79
241.94463,87.55
214.2882,66.27
182.93907,52.5
271.50034,111.29
252.0638,46.26
252.10753,106.29
195.47162,53.76
247.72664,61.26
253.08832,128.8
681.74506,3.75
607.1603,21.27
209.01398,36.25
279.13095,65.03
246.66739,63.79
201.23776,52.54
258.99762,45.03
230.60112,46.26
300.99503,52.51
379.93823,43.75
