pred,true
307.12497,17.52
307.12497,3.75
307.12497,7.51
307.12497,16.27
307.12497,27.52
307.12497,38.77
307.12497,33.79
307.12497,23.76
307.12497,20.01
307.12497,30.0
307.12497,31.26
307.12497,32.53
307.12497,3.75
307.12497,20.01
307.12497,7.5
307.12497,66.3
307.12497,17.51
307.12497,40.02
307.12497,86.29
307.12497,53.79
307.12497,87.55
307.12497,66.27
307.12497,52.5
307.12497,111.29
307.12497,46.26
307.12497,106.29
307.12497,53.76
307.12497,61.26
307.12497,128.8
307.12497,3.75
307.12497,21.27
307.12497,36.25
307.12497,65.03
307.12497,63.79
307.12497,52.54
307.12497,45.03
307.12497,46.26
307.12497,52.51
307.12497,43.75
