pred,true
174.01286,17.52
174.01286,3.75
174.01286,7.51
174.01286,16.27
174.01286,27.52
174.01286,38.77
174.01286,33.79
178.25778,23.76
174.01286,20.01
178.25778,30.0
174.01286,31.26
193.43082,32.53
174.01286,3.75
174.01286,20.01
174.01286,7.5
174.01286,66.3
174.01286,17.51
174.01286,40.02
174.01286,86.29
174.01286,53.79
174.01286,87.55
174.01286,66.27
174.01286,52.5
174.01286,111.29
174.01286,46.26
174.01286,106.29
174.01286,53.76
196.15862,61.26
174.01286,128.8
174.01286,3.75
174.01286,21.27
174.01286,36.25
174.01286,65.03
174.01286,63.79
174.01286,52.54
174.01286,45.03
174.01286,46.26
174.01286,52.51
176.12392,43.75
