pred,true
426.60803,17.52
425.92184,3.75
420.76056,7.51
421.11932,16.27
421.8985,27.52
219.9523,38.77
417.33344,33.79
424.86813,23.76
183.42548,20.01
427.41678,30.0
242.57385,31.26
334.688,32.53
432.43027,3.75
425.7547,20.01
430.65173,7.5
222.0528,66.3
415.56934,17.51
270.47623,40.02
266.71945,86.29
231.7259,53.79
220.02406,87.55
222.33559,66.27
244.55267,52.5
260.75266,111.29
212.7888,46.26
210.4138,106.29
220.00903,53.76
218.46176,61.26
225.28427,128.8
431.47604,3.75
406.22748,21.27
240.35458,36.25
225.74196,65.03
243.64279,63.79
260.6416,52.54
224.36415,45.03
205.23943,46.26
214.10999,52.51
272.59113,43.75
