pred,true
221.24142,17.52
221.24142,3.75
221.24142,7.51
221.24142,16.27
221.24142,27.52
221.24142,38.77
221.24142,33.79
221.24142,23.76
221.24142,20.01
221.24142,30.0
221.24142,31.26
221.24142,32.53
221.24142,3.75
221.24142,20.01
221.24142,7.5
221.24142,66.3
221.24142,17.51
221.24142,40.02
246.24011,86.29
221.24142,53.79
221.24142,87.55
221.24142,66.27
221.24142,52.5
221.24142,111.29
221.24142,46.26
221.24142,106.29
221.24142,53.76
221.24142,61.26
221.24142,128.8
221.24142,3.75
221.24142,21.27
221.24142,36.25
221.24142,65.03
221.24142,63.79
221.24142,52.54
221.24142,45.03
221.24142,46.26
221.24142,52.51
221.24142,43.75
