pred,true
68.84526,17.52
68.84526,3.75
68.84526,7.51
77.89202,16.27
68.84526,27.52
76.231476,38.77
72.973854,33.79
68.84526,23.76
68.84526,20.01
79.73037,30.0
72.77667,31.26
80.34879,32.53
74.56298,3.75
68.84526,20.01
69.17225,7.5
68.84526,66.3
68.84526,17.51
68.84526,40.02
152.1318,86.29
68.84526,53.79
68.84526,87.55
68.84526,66.27
68.84526,52.5
385.32858,111.29
68.84526,46.26
106.42152,106.29
68.84526,53.76
88.79824,61.26
197.14763,128.8
73.83571,3.75
68.84526,21.27
68.84526,36.25
75.39969,65.03
68.84526,63.79
68.84526,52.54
130.88184,45.03
94.552536,46.26
100.44764,52.51
86.03689,43.75
