pred,true
399.7083,17.52
406.5568,3.75
388.88892,7.51
394.96384,16.27
385.31558,27.52
313.15646,38.77
381.6604,33.79
395.80597,23.76
290.09802,20.01
400.49344,30.0
263.93906,31.26
334.46765,32.53
396.30658,3.75
401.0552,20.01
395.20084,7.5
294.69333,66.3
380.70523,17.51
373.09875,40.02
417.7964,86.29
296.43045,53.79
284.02332,87.55
346.96625,66.27
318.05084,52.5
372.0846,111.29
312.39337,46.26
299.75458,106.29
316.68423,53.76
364.9058,61.26
606.36957,128.8
393.95514,3.75
383.19144,21.27
353.7202,36.25
307.41965,65.03
299.6214,63.79
365.67014,52.54
356.5905,45.03
263.87234,46.26
272.6065,52.51
376.00644,43.75
