pred,true
266.76306,17.52
266.76306,3.75
266.76306,7.51
266.76306,16.27
266.76306,27.52
266.76306,38.77
266.76306,33.79
266.76306,23.76
266.76306,20.01
266.76306,30.0
266.76306,31.26
266.76306,32.53
266.76306,3.75
266.76306,20.01
266.76306,7.5
266.76306,66.3
266.76306,17.51
266.76306,40.02
266.76306,86.29
266.76306,53.79
266.76306,87.55
266.76306,66.27
266.76306,52.5
266.76306,111.29
266.76306,46.26
266.76306,106.29
266.76306,53.76
266.76306,61.26
266.76306,128.8
266.76306,3.75
266.76306,21.27
266.76306,36.25
266.76306,65.03
266.76306,63.79
266.76306,52.54
266.76306,45.03
266.76306,46.26
266.76306,52.51
266.76306,43.75
