pred,true
378.29764,17.52
382.71347,3.75
375.82895,7.51
373.8358,16.27
372.40604,27.52
233.81154,38.77
371.94482,33.79
373.45407,23.76
258.67456,20.01
381.73282,30.0
219.18633,31.26
336.62366,32.53
380.7811,3.75
378.79504,20.01
380.36816,7.5
216.58301,66.3
365.3342,17.51
308.30554,40.02
237.10135,86.29
231.76662,53.79
222.51134,87.55
201.09874,66.27
307.55984,52.5
47.42166,111.29
234.98944,46.26
232.4909,106.29
224.89705,53.76
238.01958,61.26
82.78,128.8
383.21313,3.75
374.29993,21.27
269.67825,36.25
253.10191,65.03
246.22044,63.79
300.55817,52.54
284.8613,45.03
206.1958,46.26
178.48444,52.51
326.1703,43.75
