pred,true
219.48808,17.52
224.58775,3.75
221.38614,7.51
221.17427,16.27
221.97928,27.52
229.91634,38.77
223.72293,33.79
219.90765,23.76
226.19482,20.01
219.90765,30.0
223.07584,31.26
222.44048,32.53
222.59691,3.75
222.42784,20.01
223.06339,7.5
228.73357,66.3
222.47624,17.51
229.0822,40.02
232.22397,86.29
228.82535,53.79
227.76186,87.55
236.48967,66.27
235.26001,52.5
307.15842,111.29
238.00284,46.26
229.2977,106.29
237.88943,53.76
225.90134,61.26
254.14523,128.8
223.82674,3.75
222.03003,21.27
228.8935,36.25
228.55399,65.03
230.08913,63.79
229.63155,52.54
236.69072,45.03
227.5626,46.26
228.70174,52.51
224.98479,43.75
