pred,true
258.4512,17.52
258.4512,3.75
258.4512,7.51
258.4512,16.27
258.4512,27.52
258.4512,38.77
258.4512,33.79
258.4512,23.76
258.4512,20.01
258.4512,30.0
258.4512,31.26
258.4512,32.53
258.4512,3.75
258.4512,20.01
258.4512,7.5
258.4512,66.3
258.4512,17.51
258.4512,40.02
450.73743,86.29
258.4512,53.79
258.4512,87.55
258.4512,66.27
258.4512,52.5
258.4512,111.29
258.4512,46.26
258.4512,106.29
258.4512,53.76
258.4512,61.26
258.4512,128.8
258.4512,3.75
258.4512,21.27
258.4512,36.25
258.4512,65.03
258.4512,63.79
258.4512,52.54
258.4512,45.03
258.4512,46.26
258.4512,52.51
258.4512,43.75
