pred,true
157.97035,17.52
157.57603,3.75
156.5634,7.51
157.94614,16.27
160.21713,27.52
124.14159,38.77
160.44621,33.79
155.3315,23.76
143.32495,20.01
160.30698,30.0
139.7975,31.26
134.35828,32.53
164.00203,3.75
159.84717,20.01
162.45724,7.5
119.552826,66.3
154.25504,17.51
118.88072,40.02
201.45479,86.29
130.34421,53.79
116.8512,87.55
112.42571,66.27
125.60235,52.5
233.74503,111.29
100.73547,46.26
143.14761,106.29
114.11724,53.76
123.23806,61.26
191.92805,128.8
164.42883,3.75
152.86604,21.27
113.26886,36.25
127.30253,65.03
134.37283,63.79
120.316246,52.54
138.06903,45.03
117.431145,46.26
123.59528,52.51
127.53239,43.75
