pred,true
623.51733,17.52
627.7263,3.75
592.21857,7.51
610.1828,16.27
592.9086,27.52
382.59927,38.77
584.04663,33.79
612.91943,23.76
378.1359,20.01
621.9364,30.0
393.5896,31.26
497.20886,32.53
639.80115,3.75
633.3429,20.01
638.2802,7.5
418.32166,66.3
586.61554,17.51
463.28183,40.02
340.92746,86.29
350.20154,53.79
410.4003,87.55
335.7162,66.27
356.18167,52.5
183.15805,111.29
363.29544,46.26
255.07896,106.29
353.28607,53.76
339.7965,61.26
182.83594,128.8
638.7464,3.75
579.67224,21.27
474.48587,36.25
427.6074,65.03
369.92548,63.79
448.88873,52.54
427.72543,45.03
387.27332,46.26
396.37796,52.51
492.88,43.75
