pred,true
160.96672,17.52
160.96672,3.75
160.96672,7.51
160.96672,16.27
160.96672,27.52
160.96672,38.77
160.96672,33.79
160.96672,23.76
160.96672,20.01
160.96672,30.0
160.96672,31.26
160.96672,32.53
160.96672,3.75
160.96672,20.01
160.96672,7.5
160.96672,66.3
160.96672,17.51
160.96672,40.02
171.58768,86.29
170.4896,53.79
160.96672,87.55
160.96672,66.27
160.96672,52.5
206.6067,111.29
160.96672,46.26
180.81372,106.29
160.96672,53.76
177.16216,61.26
198.43549,128.8
160.96672,3.75
160.96672,21.27
160.96672,36.25
160.96672,65.03
160.96672,63.79
160.96672,52.54
160.96672,45.03
160.96672,46.26
160.96672,52.51
160.96672,43.75
