pred,true
-33.862865,17.52
-33.862865,3.75
-33.862865,7.51
-33.862865,16.27
-33.862865,27.52
64.55917,38.77
-32.45996,33.79
-29.895384,23.76
82.45053,20.01
-29.677063,30.0
45.91809,31.26
3.7395597,32.53
-33.862865,3.75
-33.862865,20.01
-33.862865,7.5
29.11114,66.3
-33.862865,17.51
93.616165,40.02
254.98022,86.29
97.22449,53.79
70.819855,87.55
81.33519,66.27
102.98746,52.5
25.683657,111.29
127.78438,46.26
56.36581,106.29
153.89687,53.76
172.6756,61.26
520.5855,128.8
-33.862865,3.75
-33.862865,21.27
102.66509,36.25
53.381252,65.03
33.540848,63.79
81.621346,52.54
132.88419,45.03
82.18592,46.26
58.498985,52.51
45.590992,43.75
