pred,true
138.00122,17.52
138.07974,3.75
138.0839,7.51
138.0839,16.27
138.0839,27.52
138.0839,38.77
138.0839,33.79
138.02379,23.76
154.79475,20.01
138.08261,30.0
166.62921,31.26
138.00708,32.53
138.025,3.75
138.06346,20.01
138.05246,7.5
138.0839,66.3
138.0839,17.51
138.0839,40.02
183.31949,86.29
204.85295,53.79
159.34117,87.55
138.0839,66.27
138.0839,52.5
231.17677,111.29
138.0839,46.26
173.01535,106.29
138.0839,53.76
200.18068,61.26
171.58035,128.8
138.0374,3.75
138.0839,21.27
138.0839,36.25
151.36353,65.03
180.62428,63.79
138.0839,52.54
138.0839,45.03
139.48622,46.26
167.99796,52.51
137.77155,43.75
