pred,true
155.91733,17.52
164.33641,3.75
164.45258,7.51
165.45346,16.27
163.19463,27.52
118.630974,38.77
165.46754,33.79
156.62404,23.76
147.06816,20.01
163.49274,30.0
98.800575,31.26
141.85524,32.53
163.63292,3.75
164.14438,20.01
163.1394,7.5
98.01605,66.3
158.17555,17.51
127.69107,40.02
130.87581,86.29
132.62965,53.79
116.743256,87.55
126.99473,66.27
125.444885,52.5
217.36353,111.29
134.29501,46.26
151.15039,106.29
112.62478,53.76
163.12488,61.26
184.32164,128.8
166.48535,3.75
162.83333,21.27
126.26959,36.25
115.24357,65.03
132.08633,63.79
132.03946,52.54
144.8515,45.03
96.24843,46.26
105.56136,52.51
141.5135,43.75
