pred,true
409.82977,17.52
402.51834,3.75
404.9709,7.51
417.7348,16.27
409.18298,27.52
236.83023,38.77
403.77435,33.79
410.12228,23.76
235.24515,20.01
413.91168,30.0
248.03453,31.26
329.46542,32.53
413.01495,3.75
408.8258,20.01
409.4142,7.5
211.50978,66.3
380.31082,17.51
245.0042,40.02
249.40398,86.29
252.84973,53.79
251.99796,87.55
229.068,66.27
269.30103,52.5
124.10726,111.29
207.40843,46.26
240.2446,106.29
256.11325,53.76
243.29779,61.26
69.61558,128.8
412.50262,3.75
380.64334,21.27
227.04869,36.25
232.95662,65.03
245.33412,63.79
254.05818,52.54
291.1925,45.03
249.68881,46.26
228.00615,52.51
292.20306,43.75
