pred,true
380.31345,17.52
378.62534,3.75
363.94815,7.51
378.0529,16.27
351.6952,27.52
171.75119,38.77
344.24036,33.79
367.73737,23.76
185.84981,20.01
382.62628,30.0
180.94551,31.26
259.8733,32.53
393.29553,3.75
385.8638,20.01
390.7186,7.5
175.83775,66.3
340.02832,17.51
197.21619,40.02
250.5988,86.29
217.50346,53.79
186.00299,87.55
160.19,66.27
166.76698,52.5
221.4244,111.29
132.53252,46.26
225.16383,106.29
179.81343,53.76
225.59314,61.26
181.38362,128.8
390.26562,3.75
323.14386,21.27
204.67809,36.25
203.90152,65.03
215.2426,63.79
205.42241,52.54
197.74466,45.03
177.62886,46.26
201.87502,52.51
221.60864,43.75
