pred,true
118.19476,17.52
118.19476,3.75
118.19476,7.51
118.77632,16.27
118.19476,27.52
118.19476,38.77
125.72945,33.79
120.17652,23.76
118.19476,20.01
126.09366,30.0
118.98058,31.26
119.15232,32.53
118.19476,3.75
119.85249,20.01
118.19476,7.5
128.79083,66.3
118.19476,17.51
118.19476,40.02
180.95523,86.29
118.19476,53.79
118.19476,87.55
118.19476,66.27
118.19476,52.5
254.31602,111.29
118.19476,46.26
163.17323,106.29
118.19476,53.76
130.01329,61.26
172.40836,128.8
118.19476,3.75
118.19476,21.27
118.19476,36.25
156.80455,65.03
118.19476,63.79
118.19476,52.54
118.19476,45.03
118.19476,46.26
135.20967,52.51
128.85422,43.75
