pred,true
205.0999,17.52
205.0999,3.75
205.0999,7.51
205.0999,16.27
205.0999,27.52
205.0999,38.77
205.0999,33.79
205.0999,23.76
205.0999,20.01
205.0999,30.0
205.0999,31.26
205.0999,32.53
205.0999,3.75
205.0999,20.01
205.0999,7.5
205.0999,66.3
205.0999,17.51
205.0999,40.02
331.55518,86.29
205.0999,53.79
205.0999,87.55
205.0999,66.27
205.0999,52.5
205.0999,111.29
205.0999,46.26
205.0999,106.29
205.0999,53.76
205.0999,61.26
205.0999,128.8
205.0999,3.75
205.0999,21.27
205.0999,36.25
205.0999,65.03
205.0999,63.79
205.0999,52.54
205.0999,45.03
205.0999,46.26
205.0999,52.51
205.0999,43.75
