pred,true
211.73643,17.52
213.12767,3.75
215.69124,7.51
213.49132,16.27
216.48888,27.52
209.77853,38.77
216.053,33.79
212.85597,23.76
208.70743,20.01
211.12865,30.0
208.70743,31.26
218.37592,32.53
211.02536,3.75
211.44939,20.01
211.04904,7.5
208.70743,66.3
214.05165,17.51
208.70743,40.02
289.05624,86.29
208.70743,53.79
208.70743,87.55
208.96774,66.27
208.81633,52.5
208.70743,111.29
208.70743,46.26
208.70743,106.29
208.70743,53.76
210.7526,61.26
208.70743,128.8
211.08026,3.75
215.52603,21.27
217.42424,36.25
208.70743,65.03
209.95094,63.79
208.70743,52.54
221.50945,45.03
208.70743,46.26
208.70743,52.51
214.57253,43.75
