pred,true
176.5572,17.52
182.55609,3.75
176.5572,7.51
176.5572,16.27
176.5572,27.52
176.5572,38.77
176.5572,33.79
176.5572,23.76
176.5572,20.01
180.91145,30.0
176.5572,31.26
186.20406,32.53
176.5572,3.75
178.24094,20.01
176.5572,7.5
176.5572,66.3
176.5572,17.51
176.5572,40.02
186.69936,86.29
176.5572,53.79
176.5572,87.55
176.5572,66.27
176.5572,52.5
239.70561,111.29
176.5572,46.26
176.5572,106.29
176.5572,53.76
180.95326,61.26
176.5572,128.8
180.49667,3.75
176.5572,21.27
176.5572,36.25
176.5572,65.03
176.5572,63.79
176.5572,52.54
176.5572,45.03
176.5572,46.26
176.5572,52.51
187.70729,43.75
