pred,true
423.53043,17.52
419.09528,3.75
409.6179,7.51
426.675,16.27
397.54803,27.52
169.51317,38.77
389.88397,33.79
412.0098,23.76
208.96576,20.01
425.2311,30.0
162.19522,31.26
255.09552,32.53
434.7873,3.75
426.4138,20.01
432.0538,7.5
179.72575,66.3
374.75076,17.51
156.00081,40.02
260.8573,86.29
244.10466,53.79
233.77548,87.55
173.94458,66.27
147.9328,52.5
616.2238,111.29
138.4661,46.26
256.12485,106.29
149.0372,53.76
220.5929,61.26
-10.255949,128.8
433.95502,3.75
355.63864,21.27
156.69585,36.25
226.40573,65.03
257.24493,63.79
161.97054,52.54
184.40475,45.03
155.28792,46.26
168.12753,52.51
182.84082,43.75
