pred,true
500.89838,17.52
501.5159,3.75
469.17886,7.51
494.5298,16.27
463.97797,27.52
224.80913,38.77
458.6155,33.79
476.67673,23.76
196.08867,20.01
508.4091,30.0
175.71585,31.26
346.61313,32.53
518.54614,3.75
512.1464,20.01
517.1845,7.5
199.45851,66.3
432.126,17.51
224.23769,40.02
216.2772,86.29
202.10258,53.79
176.22159,87.55
163.05794,66.27
225.59929,52.5
253.2275,111.29
147.64737,46.26
191.2337,106.29
183.65399,53.76
181.14818,61.26
251.37563,128.8
518.44904,3.75
418.08646,21.27
237.7211,36.25
221.26723,65.03
213.82579,63.79
243.78577,52.54
247.05785,45.03
187.9472,46.26
224.09508,52.51
293.2586,43.75
