pred,true
327.31894,17.52
327.31894,3.75
327.31894,7.51
327.31894,16.27
327.31894,27.52
327.31894,38.77
327.31894,33.79
327.31894,23.76
327.31894,20.01
327.31894,30.0
327.31894,31.26
327.31894,32.53
327.31894,3.75
327.31894,20.01
327.31894,7.5
327.31894,66.3
327.31894,17.51
327.31894,40.02
327.31894,86.29
327.31894,53.79
327.31894,87.55
327.31894,66.27
327.31894,52.5
327.31894,111.29
327.31894,46.26
327.31894,106.29
327.31894,53.76
327.31894,61.26
327.31894,128.8
327.31894,3.75
327.31894,21.27
327.31894,36.25
327.31894,65.03
327.31894,63.79
327.31894,52.54
327.31894,45.03
327.31894,46.26
327.31894,52.51
341.71036,43.75
