pred,true
445.69543,17.52
442.89648,3.75
429.8608,7.51
442.73422,16.27
421.54868,27.52
219.71036,38.77
417.78842,33.79
431.27298,23.76
191.16174,20.01
449.67163,30.0
212.46844,31.26
315.22397,32.53
462.18558,3.75
450.1294,20.01
458.06802,7.5
213.03159,66.3
406.2575,17.51
251.58809,40.02
284.31543,86.29
190.89056,53.79
191.1428,87.55
215.11182,66.27
243.28615,52.5
247.58548,111.29
191.61122,46.26
262.52347,106.29
204.34969,53.76
238.85933,61.26
169.56853,128.8
460.47415,3.75
397.86713,21.27
240.09789,36.25
217.13748,65.03
221.3549,63.79
254.4825,52.54
225.46236,45.03
210.19093,46.26
215.07727,52.51
277.3653,43.75
