pred,true
1362.6056,17.52
1362.6056,3.75
1362.6056,7.51
1362.6056,16.27
1362.6056,27.52
1362.6056,38.77
1362.6056,33.79
1362.6056,23.76
1362.6056,20.01
1362.6056,30.0
1362.6056,31.26
1362.6056,32.53
1362.6056,3.75
1362.6056,20.01
1362.6056,7.5
1362.6056,66.3
1362.6056,17.51
1362.6056,40.02
1362.6056,86.29
1362.6056,53.79
1362.6056,87.55
1362.6056,66.27
1362.6056,52.5
1362.6056,111.29
1362.6056,46.26
1362.6056,106.29
1362.6056,53.76
1362.6056,61.26
1362.6056,128.8
1362.6056,3.75
1362.6056,21.27
1362.6056,36.25
1362.6056,65.03
1362.6056,63.79
1362.6056,52.54
1362.6056,45.03
1362.6056,46.26
1362.6056,52.51
1362.6056,43.75
