pred,true
398.8292,17.52
399.75616,3.75
391.20663,7.51
397.69568,16.27
385.71112,27.52
325.90884,38.77
382.71384,33.79
395.3504,23.76
311.43396,20.01
403.13965,30.0
315.67987,31.26
370.07648,32.53
404.8733,3.75
401.5014,20.01
403.67563,7.5
326.54666,66.3
379.9899,17.51
334.9727,40.02
278.22717,86.29
307.6811,53.79
316.89847,87.55
333.61136,66.27
324.9628,52.5
268.92126,111.29
327.62494,46.26
295.43896,106.29
326.00302,53.76
287.09763,61.26
212.30771,128.8
404.20844,3.75
377.3202,21.27
330.80685,36.25
330.24213,65.03
321.76492,63.79
329.43292,52.54
339.63535,45.03
319.3928,46.26
327.8732,52.51
342.10947,43.75
