pred,true
1344.621,17.52
1344.621,3.75
1344.621,7.51
1344.621,16.27
1344.621,27.52
1344.621,38.77
1344.621,33.79
1344.621,23.76
1344.621,20.01
1344.621,30.0
1344.621,31.26
1344.621,32.53
1344.621,3.75
1344.621,20.01
1344.621,7.5
1344.621,66.3
1344.621,17.51
1344.621,40.02
1344.621,86.29
1344.621,53.79
1344.621,87.55
1344.621,66.27
1344.621,52.5
1344.621,111.29
1344.621,46.26
1344.621,106.29
1344.621,53.76
1344.621,61.26
1344.621,128.8
1344.621,3.75
1344.621,21.27
1344.621,36.25
1344.621,65.03
1344.621,63.79
1344.621,52.54
1344.621,45.03
1344.621,46.26
1344.621,52.51
1344.621,43.75
