pred,true
629.08636,17.52
622.76587,3.75
580.06964,7.51
610.29816,16.27
607.1756,27.52
319.15814,38.77
602.8034,33.79
607.99994,23.76
272.4945,20.01
632.76117,30.0
270.55618,31.26
425.23557,32.53
647.6743,3.75
632.26746,20.01
644.3408,7.5
339.2756,66.3
561.4909,17.51
300.53305,40.02
508.10287,86.29
352.3362,53.79
280.29712,87.55
341.6046,66.27
353.33694,52.5
313.19922,111.29
267.25705,46.26
372.1117,106.29
271.19073,53.76
329.82483,61.26
-119.27753,128.8
647.19775,3.75
566.87604,21.27
290.19022,36.25
369.349,65.03
405.6267,63.79
324.37866,52.54
331.3381,45.03
276.92624,46.26
319.16882,52.51
385.65204,43.75
