pred,true
1334.7726,17.52
1334.7726,3.75
1334.7726,7.51
1334.7726,16.27
1334.7726,27.52
1334.7726,38.77
1334.7726,33.79
1334.7726,23.76
1334.7726,20.01
1334.7726,30.0
1334.7726,31.26
1334.7726,32.53
1334.7726,3.75
1334.7726,20.01
1334.7726,7.5
1334.7726,66.3
1334.7726,17.51
1334.7726,40.02
1334.7726,86.29
1334.7726,53.79
1334.7726,87.55
1334.7726,66.27
1334.7726,52.5
1334.7726,111.29
1334.7726,46.26
1334.7726,106.29
1334.7726,53.76
1334.7726,61.26
1334.7726,128.8
1334.7726,3.75
1334.7726,21.27
1334.7726,36.25
1334.7726,65.03
1334.7726,63.79
1334.7726,52.54
1334.7726,45.03
1334.7726,46.26
1334.7726,52.51
1334.7726,43.75
