pred,true
1341.824,17.52
1341.824,3.75
1341.824,7.51
1341.824,16.27
1341.824,27.52
1341.824,38.77
1341.824,33.79
1341.824,23.76
1341.824,20.01
1341.824,30.0
1341.824,31.26
1341.824,32.53
1341.824,3.75
1341.824,20.01
1341.824,7.5
1341.824,66.3
1341.824,17.51
1341.824,40.02
1341.824,86.29
1341.824,53.79
1341.824,87.55
1341.824,66.27
1341.824,52.5
1341.824,111.29
1341.824,46.26
1341.824,106.29
1341.824,53.76
1341.824,61.26
1341.824,128.8
1341.824,3.75
1341.824,21.27
1341.824,36.25
1341.824,65.03
1341.824,63.79
1341.824,52.54
1341.824,45.03
1341.824,46.26
1341.824,52.51
1341.824,43.75
