pred,true
1316.5098,17.52
1316.5098,3.75
1316.5098,7.51
1316.5098,16.27
1316.5098,27.52
1316.5098,38.77
1316.5098,33.79
1316.5098,23.76
1316.5098,20.01
1316.5098,30.0
1316.5098,31.26
1316.5098,32.53
1316.5098,3.75
1316.5098,20.01
1316.5098,7.5
1316.5098,66.3
1316.5098,17.51
1316.5098,40.02
1316.5098,86.29
1316.5098,53.79
1316.5098,87.55
1316.5098,66.27
1316.5098,52.5
1316.5098,111.29
1316.5098,46.26
1316.5098,106.29
1316.5098,53.76
1316.5098,61.26
1316.5098,128.8
1316.5098,3.75
1316.5098,21.27
1316.5098,36.25
1316.5098,65.03
1316.5098,63.79
1316.5098,52.54
1316.5098,45.03
1316.5098,46.26
1316.5098,52.51
1316.5098,43.75
