pred,true
175.21571,17.52
175.21571,3.75
175.21571,7.51
175.21571,16.27
175.21571,27.52
175.21571,38.77
175.21571,33.79
175.21571,23.76
175.21571,20.01
175.21571,30.0
175.21571,31.26
175.21571,32.53
175.21571,3.75
175.21571,20.01
175.21571,7.5
175.21571,66.3
175.21571,17.51
175.21571,40.02
175.21571,86.29
208.06932,53.79
175.21571,87.55
175.21571,66.27
175.21571,52.5
220.91617,111.29
175.21571,46.26
332.40793,106.29
175.21571,53.76
175.21571,61.26
175.21571,128.8
175.21571,3.75
175.21571,21.27
175.21571,36.25
175.21571,65.03
175.21571,63.79
175.21571,52.54
175.21571,45.03
175.21571,46.26
175.21571,52.51
175.21571,43.75
