pred,true
250.03416,17.52
250.03416,3.75
254.44131,7.51
252.15137,16.27
256.15015,27.52
250.03416,38.77
250.03416,33.79
252.91724,23.76
250.03416,20.01
253.74585,30.0
250.03416,31.26
250.03416,32.53
255.15645,3.75
259.01443,20.01
252.63635,7.5
250.03416,66.3
255.33223,17.51
250.03416,40.02
250.03416,86.29
250.03416,53.79
250.03416,87.55
250.03416,66.27
250.03416,52.5
250.03416,111.29
250.03416,46.26
250.03416,106.29
250.03416,53.76
250.03416,61.26
250.03416,128.8
256.49506,3.75
250.65417,21.27
250.03416,36.25
250.03416,65.03
250.03416,63.79
250.03416,52.54
250.03416,45.03
250.03416,46.26
250.03416,52.51
253.82333,43.75
