pred,true
1342.6567,17.52
1342.6567,3.75
1342.6567,7.51
1342.6567,16.27
1342.6567,27.52
1342.6567,38.77
1342.6567,33.79
1342.6567,23.76
1342.6567,20.01
1342.6567,30.0
1342.6567,31.26
1342.6567,32.53
1342.6567,3.75
1342.6567,20.01
1342.6567,7.5
1342.6567,66.3
1342.6567,17.51
1342.6567,40.02
1342.6567,86.29
1342.6567,53.79
1342.6567,87.55
1342.6567,66.27
1342.6567,52.5
1342.6567,111.29
1342.6567,46.26
1342.6567,106.29
1342.6567,53.76
1342.6567,61.26
1342.6567,128.8
1342.6567,3.75
1342.6567,21.27
1342.6567,36.25
1342.6567,65.03
1342.6567,63.79
1342.6567,52.54
1342.6567,45.03
1342.6567,46.26
1342.6567,52.51
1342.6567,43.75
