pred,true
324.87183,17.52
324.87183,3.75
324.87183,7.51
324.87183,16.27
324.87183,27.52
324.87183,38.77
324.87183,33.79
324.87183,23.76
324.87183,20.01
324.87183,30.0
324.87183,31.26
324.87183,32.53
324.87183,3.75
324.87183,20.01
324.87183,7.5
324.87183,66.3
324.87183,17.51
324.87183,40.02
324.87183,86.29
324.87183,53.79
324.87183,87.55
324.87183,66.27
324.87183,52.5
324.87183,111.29
324.87183,46.26
366.7087,106.29
324.87183,53.76
324.87183,61.26
324.87183,128.8
324.87183,3.75
324.87183,21.27
324.87183,36.25
324.87183,65.03
324.87183,63.79
324.87183,52.54
324.87183,45.03
324.87183,46.26
324.87183,52.51
324.87183,43.75
