pred,true
1349.8969,17.52
1349.8969,3.75
1349.8969,7.51
1349.8969,16.27
1349.8969,27.52
1349.8969,38.77
1349.8969,33.79
1349.8969,23.76
1349.8969,20.01
1349.8969,30.0
1349.8969,31.26
1349.8969,32.53
1349.8969,3.75
1349.8969,20.01
1349.8969,7.5
1349.8969,66.3
1349.8969,17.51
1349.8969,40.02
1349.8969,86.29
1349.8969,53.79
1349.8969,87.55
1349.8969,66.27
1349.8969,52.5
1349.8969,111.29
1349.8969,46.26
1349.8969,106.29
1349.8969,53.76
1349.8969,61.26
1349.8969,128.8
1349.8969,3.75
1349.8969,21.27
1349.8969,36.25
1349.8969,65.03
1349.8969,63.79
1349.8969,52.54
1349.8969,45.03
1349.8969,46.26
1349.8969,52.51
1349.8969,43.75
