pred,true
1558.1824,17.52
1558.1824,3.75
1558.1824,7.51
1558.1824,16.27
1558.1824,27.52
1558.1824,38.77
1558.1824,33.79
1558.1824,23.76
1558.1824,20.01
1558.1824,30.0
1558.1824,31.26
1558.1824,32.53
1558.1824,3.75
1558.1824,20.01
1558.1824,7.5
1558.1824,66.3
1558.1824,17.51
1558.1824,40.02
1558.1824,86.29
1558.1824,53.79
1558.1824,87.55
1558.1824,66.27
1558.1824,52.5
1558.1824,111.29
1558.1824,46.26
1558.1824,106.29
1558.1824,53.76
1558.1824,61.26
1558.1824,128.8
1558.1824,3.75
1558.1824,21.27
1558.1824,36.25
1558.1824,65.03
1558.1824,63.79
1558.1824,52.54
1558.1824,45.03
1558.1824,46.26
1558.1824,52.51
1558.1824,43.75
