pred,true
1351.4312,17.52
1351.4312,3.75
1351.4312,7.51
1351.4312,16.27
1351.4312,27.52
1351.4312,38.77
1351.4312,33.79
1351.4312,23.76
1351.4312,20.01
1351.4312,30.0
1351.4312,31.26
1351.4312,32.53
1351.4312,3.75
1351.4312,20.01
1351.4312,7.5
1351.4312,66.3
1351.4312,17.51
1351.4312,40.02
1351.4312,86.29
1351.4312,53.79
1351.4312,87.55
1351.4312,66.27
1351.4312,52.5
1351.4312,111.29
1351.4312,46.26
1351.4312,106.29
1351.4312,53.76
1351.4312,61.26
1351.4312,128.8
1351.4312,3.75
1351.4312,21.27
1351.4312,36.25
1351.4312,65.03
1351.4312,63.79
1351.4312,52.54
1351.4312,45.03
1351.4312,46.26
1351.4312,52.51
1351.4312,43.75
