pred,true
1349.0367,17.52
1349.0367,3.75
1349.0367,7.51
1349.0367,16.27
1349.0367,27.52
1349.0367,38.77
1349.0367,33.79
1349.0367,23.76
1349.0367,20.01
1349.0367,30.0
1349.0367,31.26
1349.0367,32.53
1349.0367,3.75
1349.0367,20.01
1349.0367,7.5
1349.0367,66.3
1349.0367,17.51
1349.0367,40.02
1349.0367,86.29
1349.0367,53.79
1349.0367,87.55
1349.0367,66.27
1349.0367,52.5
1349.0367,111.29
1349.0367,46.26
1349.0367,106.29
1349.0367,53.76
1349.0367,61.26
1349.0367,128.8
1349.0367,3.75
1349.0367,21.27
1349.0367,36.25
1349.0367,65.03
1349.0367,63.79
1349.0367,52.54
1349.0367,45.03
1349.0367,46.26
1349.0367,52.51
1349.0367,43.75
