pred,true
1327.4885,17.52
1327.4885,3.75
1327.4885,7.51
1327.4885,16.27
1327.4885,27.52
1327.4885,38.77
1327.4885,33.79
1327.4885,23.76
1327.4885,20.01
1327.4885,30.0
1327.4885,31.26
1327.4885,32.53
1327.4885,3.75
1327.4885,20.01
1327.4885,7.5
1327.4885,66.3
1327.4885,17.51
1327.4885,40.02
1327.4885,86.29
1327.4885,53.79
1327.4885,87.55
1327.4885,66.27
1327.4885,52.5
1327.4885,111.29
1327.4885,46.26
1327.4885,106.29
1327.4885,53.76
1327.4885,61.26
1327.4885,128.8
1327.4885,3.75
1327.4885,21.27
1327.4885,36.25
1327.4885,65.03
1327.4885,63.79
1327.4885,52.54
1327.4885,45.03
1327.4885,46.26
1327.4885,52.51
1327.4885,43.75
