pred,true
324.61942,17.52
324.61942,3.75
324.61942,7.51
324.61942,16.27
324.61942,27.52
324.61942,38.77
324.61942,33.79
324.61942,23.76
324.61942,20.01
324.61942,30.0
324.61942,31.26
363.92532,32.53
324.61942,3.75
324.61942,20.01
324.61942,7.5
324.61942,66.3
324.61942,17.51
381.4957,40.02
324.61942,86.29
324.61942,53.79
324.61942,87.55
324.61942,66.27
340.33777,52.5
324.61942,111.29
324.61942,46.26
324.61942,106.29
324.61942,53.76
324.61942,61.26
324.61942,128.8
324.61942,3.75
324.61942,21.27
324.61942,36.25
324.61942,65.03
324.61942,63.79
433.82816,52.54
324.61942,45.03
324.61942,46.26
324.61942,52.51
380.08423,43.75
