pred,true
219.87556,17.52
219.87556,3.75
219.87556,7.51
219.87556,16.27
219.87556,27.52
219.87556,38.77
219.87556,33.79
219.87556,23.76
219.87556,20.01
219.87556,30.0
219.87556,31.26
219.87556,32.53
219.87556,3.75
219.87556,20.01
219.87556,7.5
219.87556,66.3
219.87556,17.51
219.87556,40.02
219.87556,86.29
219.87556,53.79
219.87556,87.55
219.87556,66.27
219.87556,52.5
219.87556,111.29
219.87556,46.26
219.87556,106.29
219.87556,53.76
219.87556,61.26
219.87556,128.8
219.87556,3.75
219.87556,21.27
219.87556,36.25
219.87556,65.03
219.87556,63.79
219.87556,52.54
219.87556,45.03
219.87556,46.26
219.87556,52.51
219.87556,43.75
