pred,true
1345.1965,17.52
1345.1965,3.75
1345.1965,7.51
1345.1965,16.27
1345.1965,27.52
1345.1965,38.77
1345.1965,33.79
1345.1965,23.76
1345.1965,20.01
1345.1965,30.0
1345.1965,31.26
1345.1965,32.53
1345.1965,3.75
1345.1965,20.01
1345.1965,7.5
1345.1965,66.3
1345.1965,17.51
1345.1965,40.02
1345.1965,86.29
1345.1965,53.79
1345.1965,87.55
1345.1965,66.27
1345.1965,52.5
1345.1965,111.29
1345.1965,46.26
1345.1965,106.29
1345.1965,53.76
1345.1965,61.26
1345.1965,128.8
1345.1965,3.75
1345.1965,21.27
1345.1965,36.25
1345.1965,65.03
1345.1965,63.79
1345.1965,52.54
1345.1965,45.03
1345.1965,46.26
1345.1965,52.51
1345.1965,43.75
