pred,true
214.00496,17.52
221.24792,3.75
214.00496,7.51
216.60442,16.27
216.9416,27.52
214.00496,38.77
214.00496,33.79
215.03125,23.76
214.00496,20.01
214.00496,30.0
214.00496,31.26
214.506,32.53
219.70729,3.75
217.93053,20.01
216.52817,7.5
214.00496,66.3
214.00496,17.51
214.00496,40.02
214.00496,86.29
214.00496,53.79
214.00496,87.55
214.00496,66.27
214.00496,52.5
214.00496,111.29
214.00496,46.26
214.00496,106.29
214.00496,53.76
214.00496,61.26
214.00496,128.8
214.00496,3.75
214.00496,21.27
214.00496,36.25
214.00496,65.03
214.00496,63.79
214.00496,52.54
214.00496,45.03
214.00496,46.26
214.00496,52.51
214.08563,43.75
