pred,true
1347.3059,17.52
1347.3059,3.75
1347.3059,7.51
1347.3059,16.27
1347.3059,27.52
1347.3059,38.77
1347.3059,33.79
1347.3059,23.76
1347.3059,20.01
1347.3059,30.0
1347.3059,31.26
1347.3059,32.53
1347.3059,3.75
1347.3059,20.01
1347.3059,7.5
1347.3059,66.3
1347.3059,17.51
1347.3059,40.02
1347.3059,86.29
1347.3059,53.79
1347.3059,87.55
1347.3059,66.27
1347.3059,52.5
1347.3059,111.29
1347.3059,46.26
1347.3059,106.29
1347.3059,53.76
1347.3059,61.26
1347.3059,128.8
1347.3059,3.75
1347.3059,21.27
1347.3059,36.25
1347.3059,65.03
1347.3059,63.79
1347.3059,52.54
1347.3059,45.03
1347.3059,46.26
1347.3059,52.51
1347.3059,43.75
